Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0MK6lVnmhVulpP62vkZBWV,Locals (Girls like us) [with gabby start],Wallsocket,"underscores, gabby start",0a6f825c2589485ab53dac95d68a6a52,2025-02-19T14:18:41Z,For all the manic gym girlies out there. We throwing weights around and snorting coke,df6187a4705441b09f1d171460b51d21,Yes
spotify:track:0UvZcEfpzVyx47QsRbjyBz,El Apagón,Un Verano Sin Ti,Bad Bunny,bbcaec12dde24d03bf945fab52e00782,2025-02-19T03:33:03Z,"Maybe you’ll be on the treadmill. Perhaps dangling from a bar. Or even lifting heavy metal. No matter how you exercise, tell me the beat drop doesn’t put some pep in your step. ",df6187a4705441b09f1d171460b51d21,Yes
spotify:track:3BjJGSCE3bRU0Z7tZhLfkQ,"1,2,3",Almighty So 2,Chief Keef,806a585136ee45c9a488dc1a85c62e49,2025-02-20T15:11:50Z,"This song gets me SO in the zone 

ONE TWO THREE",df6187a4705441b09f1d171460b51d21,Yes
spotify:track:3FI0iAAAjmR31xpZEwbdys,Circle With Me,Eternal Blue,Spiritbox,ee6e12f87bed491fb09e44be019d3e9b,2025-02-21T20:39:02Z,">Headphones on
>All black sweats, hoodie up
>Eyes down
>Internally Brooding: ""It's always just been me vs the world""
>Externally: *spends 30 mins doing slow cat-cows with retirees at the Y*",df6187a4705441b09f1d171460b51d21,Yes
spotify:track:4TuNI3WEMyLQAKRMJmcQdA,Narco,Narco,"Blasterjaxx, Timmy Trumpet",1ba17eccd8544a689334921508084950,2025-02-22T00:38:58Z,Top 5 baseball walkout song,df6187a4705441b09f1d171460b51d21,Yes
spotify:track:51rXHuKN8Loc4sUlKPODgH,"King's Dead (with Kendrick Lamar, Future & James Blake)","King's Dead (with Kendrick Lamar, Future & James Blake)","Jay Rock, Kendrick Lamar, Future, James Blake",1d307cef65a348c7911e079859e56b2e,2025-02-19T18:13:34Z,,df6187a4705441b09f1d171460b51d21,No
spotify:track:5UqCQaDshqbIk3pkhy4Pjg,Levels - Radio Edit,Levels,Avicii,3883d04fad0e49a1be0ab3bd9ed6300e,2025-02-18T22:41:07Z,"It even has a cool down in the middle, so you can rest between reps.",df6187a4705441b09f1d171460b51d21,Yes
spotify:track:67eYAnkdTu8BMcIx29z26L,Makeba - Ian Asher Remix,Makeba (Ian Asher Remix),"Jain, Ian Asher",61b8afbd4eba45bc8ce638cdffe643b9,2025-02-21T13:51:05Z,Who's gym? ,df6187a4705441b09f1d171460b51d21,Yes
spotify:track:6HZ9VeI5IRFCNQLXhpF4bq,I Love It (feat. Charli XCX),THIS IS... ICONA POP,"Icona Pop, Charli xcx",130d1a2701b34fe5857607851fcc547a,2025-02-19T15:34:24Z,"A ubiquitous pump up song, but best played specifically when you’re in the gym on a Saturday afternoon and you know you’re going for drinks after. Like cmonnnnnn ",df6187a4705441b09f1d171460b51d21,Yes
spotify:track:6M1QxOSjcCBCNnS7GSjd1o,Take_it_Back_v2,UNLOCKED,"Denzel Curry, Kenny Beats",1618b188d5c94e00b311100dd40046e7,2025-02-19T23:26:29Z,"Pick one from this EP. 24 minutes of violence, fury and Blackness.

and was produced by Kenny Beats. 

Happy Black History Month. 
",df6187a4705441b09f1d171460b51d21,Yes
spotify:track:798RV1VGJAShsmYuFIr4mH,Sirens,Maths + English,Dizzee Rascal,a8108758e11b4fa69f914a9976ed4714,2025-02-20T21:19:50Z,BLUD,df6187a4705441b09f1d171460b51d21,No
spotify:track:0jvN7eQJJt4nxQzgQfZ1SP,Spirit In The Sky - Deluxe Edition,Spirit In The Sky (Deluxe Edition),Norman Greenbaum,1ba17eccd8544a689334921508084950,2025-02-28T23:28:16Z,Not explicitly summer in lyrics but it’s summer vibes ,28db17c9dc9a469aa4d5134313ac28ae,No
spotify:track:0y60itmpH0aPKsFiGxmtnh,Wait a Minute!,ARDIPITHECUS,WILLOW,806a585136ee45c9a488dc1a85c62e49,2025-02-28T21:39:09Z,The talent gap between Willow and Jaden is crazy. But sunshine and warmth and this song blasting from the car with the windows down 👌,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:1gR9y60Vr70iUtfC61JIXH,T-Shirt Weather,Young Chasers,Circa Waves,1618b188d5c94e00b311100dd40046e7,2025-02-25T23:52:04Z,"Title does a fair bit of the lifting, but it’s also a UK ‘10s classic.",28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:1l4iQsOZ5sOXZPMQLvouaB,Coast (feat. Anderson .Paak),Coast,"Hailee Steinfeld, Anderson .Paak",1d307cef65a348c7911e079859e56b2e,2025-02-28T18:37:20Z,Immaculate summer vibe. & anderson.paak’s verse = fuego ,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:2plRom0urixt6BE8t7kOhQ,Girl From Rio,Girl From Rio,Anitta,bbcaec12dde24d03bf945fab52e00782,2025-02-26T00:38:56Z,You rest on the sands of Rio de Jainero beneath the cone of Pão de Açúcar and hear the crashing of crystal blue waves. When all of sudden Anitta pulls up with a twerking flash mob and singing this class-conscious banger ,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:3nN7T8bswDWbESGvPqfwBt,It's the Sun,The Beginning Stages of...,The Polyphonic Spree,3883d04fad0e49a1be0ab3bd9ed6300e,2025-02-26T19:13:50Z,"This song also hits the 'artist with checkered past' box. The frontman for this group dropped off the grid when a member of his previous band, Tripping Daisy, ODed and died. When said frontman resurfaced, he had formed the Polyphonic Spree, which is a mash-up between a choir and a cult that worship happiness and the sun.",28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9,I Follow Rivers - The Magician Remix,I Follow Rivers (The Magician Remix),"Lykke Li, The Magician",354b13c2aa9a443ca5305478b9620c0c,2025-03-01T00:54:26Z,"This song gives me that *summer energy*- like jumping into my car, rolling down the windows, opening the sunroof, and making my way to the beach.",28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,61b8afbd4eba45bc8ce638cdffe643b9,2025-02-26T23:28:37Z,Don't hate it till you try it,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:72X7mJmnx6pHyRWvtelVkL,Safe,Safe,Bay Ledges,a8108758e11b4fa69f914a9976ed4714,2025-02-27T20:01:30Z,,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:76GlO5H5RT6g7y0gev86Nk,Just like Heaven,"Kiss Me, Kiss Me, Kiss Me",The Cure,0a6f825c2589485ab53dac95d68a6a52,2025-02-27T03:36:36Z,"This has been my ultimate summer song for years. You’re in your car, windows down, the sun is golden and stretching its rays across the road. Your favorite person in the passenger seat- no work, no responsibilities, no worries. ",28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:7p4vHnYXkxlzvfePJVpcTr,Feels Like Summer,Summer Pack,Childish Gambino,ee6e12f87bed491fb09e44be019d3e9b,2025-02-28T23:36:18Z,Captures the feeling of those long hot summer evenings where you can't wait for the sun to go down ,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:7uYroF9RRrhRJBrigRvB6H,Summer Girls,LFO,LFO,130d1a2701b34fe5857607851fcc547a,2025-03-01T01:09:59Z,This screams sunny mid-day beers in the backyard in the summers before anyone had real jobs 💭,28db17c9dc9a469aa4d5134313ac28ae,Yes
spotify:track:0hvoZ7gp6eozfjVQe05asN,313,313,"Residente, Sílvia Pérez Cruz, Penélope Cruz",1ba17eccd8544a689334921508084950,2025-03-05T01:41:53Z,I don’t know what they’re saying but I think it’s beautiful. Sorry it’s long ,ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:0ndYf6KerLbFdqOHjOQ2VW,Damelo,Damelo,"Gailen La Moyeta, Yomel El Meloso",130d1a2701b34fe5857607851fcc547a,2025-03-05T02:21:49Z,"“Give it to me”

This song is perfectly saucy in a manner that only Spanish speakers can truly pull off. If the “papi” at the 30 second mark doesn’t make you feel some type of waaaaaay 😮‍💨 ",ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:0Rhho7mWTiqJ0Yl4Qs0wNZ,Ideia Errada,Ideia Errada,Cigana,ee6e12f87bed491fb09e44be019d3e9b,2025-03-07T18:53:31Z,Fresh basil 🍃,ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:1QFw2xxyQtgKjlrMCEqsNj,Papaoutai,Racine Carrée (Standard US Version),Stromae,1d307cef65a348c7911e079859e56b2e,2025-03-07T00:16:51Z,I know this old asf but still a top non-english bop,ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:2HiionQ4vRsBnBP8bV18Cm,Eso Que Tu Haces,Miss Colombia,Lido Pimienta,3883d04fad0e49a1be0ab3bd9ed6300e,2025-03-05T03:04:17Z,"The vocals shine, even if your Spanish isn't so hot!",ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:2TfsNTyC4uuamXBZJnU0ga,Nerdy Love,Nerdy Love,"pH-1, Yerin Baek",354b13c2aa9a443ca5305478b9620c0c,2025-03-05T15:53:43Z,A friend showed me this song last week and haven’t stopped playing it.,ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:31g2L5edyy6ALISytIlULu,Volga,Volga,CREAM SODA,a8108758e11b4fa69f914a9976ed4714,2025-03-05T16:09:40Z,Some catchy Russian house music for you - Bet even Putin taps a foot to this,ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:3oUEzTAoOxqZHN4xiqTGqJ,Bécane - A COLORS SHOW,Bécane - A COLORS SHOW,Yamê,61b8afbd4eba45bc8ce638cdffe643b9,2025-03-07T23:17:15Z,The talent on this dude can cure your seasonal depression. (Please wait for the chorus),ebaa7f1b412141bab85274efddc3c3e6,No
spotify:track:517kdA1nYir35ch1MMr23o,Weather Report - Live,いかれたBaby/感謝(驚)/Weather Report [Live],Fishmans,806a585136ee45c9a488dc1a85c62e49,2025-03-08T02:45:38Z,"I know this is a long one - but I hope you can give it your time. It’s a patient song that grows & rewards with a euphoric end. 
Shinji Sato, the vocalist died shortly after this performance. He was just 33. He poured so much passion into EVERYTHING and you can feel it in all their live songs - esp Long Season. Their music allows me to float away for a moment and just heal and enrich. I love life + music. This song means a lot to me and I understand if it’s not your thing but hope you like 🫶🏽",ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:6TtvEsjDUD0hpFuvS1LBKj,Bråtebrann,Bråtebrann,Moddi,1618b188d5c94e00b311100dd40046e7,2025-03-05T08:38:48Z,Norwegian prog-folk song about the changing climate of the artist’s hometown. Video is also quite good. ,ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:6Vfcu5p7cPcoVImKJ4gBhI,Mina do Condomínio,America Brasil,Seu Jorge,bbcaec12dde24d03bf945fab52e00782,2025-03-08T01:57:04Z,"Samba, a genre of Brazilian music. The song is about the “girl nextdoor” ignoring the singer ",ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:70Wm0tbbdJ7D97957x4rkm,"Take Me Home, Country Roads (Theme Song)",Whisper of the Heart Soundtrack,Yuji Nomi,0a6f825c2589485ab53dac95d68a6a52,2025-03-07T04:21:32Z,"John Denver x Studio Ghibli
A combo nobody asked for, but I’m not mad about it ",ebaa7f1b412141bab85274efddc3c3e6,Yes
spotify:track:0K9tfzrxJyCQIf7oAlPwaK,YA YA,COWBOY CARTER,Beyoncé,1ba17eccd8544a689334921508084950,2025-03-13T15:11:43Z,"“Thank you so very much. Ladies and gentlemen, this particular tune stretches across a range of genres, and that’s what makes it a unique listening experience. Yes indeed. It’s called Ya Ya.”

Not my favorite song on the album but the one that plays the most with genre and the only one that has an intro from THE Linda Martell",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:105fEjEgDVFrp4gAtyNJLY,Sink Or Swim,Heavy Heavy,Young Fathers,ee6e12f87bed491fb09e44be019d3e9b,2025-03-14T22:59:54Z,"A song from a group that lives on people's ""genre purgatory"" playlists",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:16D5bGymrzpi9ZlnYXB5ql,Gimme Chocolate!!,BABYMETAL,BABYMETAL,61b8afbd4eba45bc8ce638cdffe643b9,2025-03-13T00:01:39Z,JPop + Metal. It just works man ,0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:1KOqY0QTSadQFRgbNw1sLh,Never Catch Me,You're Dead!,"Flying Lotus, Kendrick Lamar",806a585136ee45c9a488dc1a85c62e49,2025-03-14T17:54:05Z,"A melding of jazz, hip hop, and electronic music, FlyLo and Kdot meditate on death and the afterlife - it’s inevitably and how you transcend death itself by taking control of your destiny and having the afterlife to truly be free (my interpretation at least). I highly recommend watching the music video to this, it’s phenomenal. I wish FlyLo got more recognition 🙏🏽",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:27QvYgBk0CHOVHthWnkuWt,Vogue,Celebration (double disc version),Madonna,bbcaec12dde24d03bf945fab52e00782,2025-03-14T18:15:42Z,"In French, “genre fluide” means both gender-fluid and genre-fluid. No song captures both senses as well as Madonna’s Vogue. It helped popularize the ballroom culture and underground voguing scene of NYC in late 80s/early 90s. The song blends house, disco, and dance-pop.  It’s diverse in genre because it’s representing a diverse scene. ",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:31U9SPor09L20YFGRwL6n2,Ting Tun Up Part II,Ting Tun Up Part II,"Skiifall, Knucks",1618b188d5c94e00b311100dd40046e7,2025-03-12T19:16:09Z,"Saint Vincent-born rapper from Montreal that raps in West Indian patois. A unique style of rapping. If you can find another, I’ll Venmo you $5. ",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:3uFVyg61HeKCMbL5N6LuSA,I'll Take Care of U,We're New Here,"Gil Scott-Heron, Jamie xx",a8108758e11b4fa69f914a9976ed4714,2025-03-12T14:32:01Z,"This whole album is really cool and a somewhat unexpected collaboration between different genres in Jamie XX (from the XX, very much modern dance music) and Gil Scott-Heron (known more for poetry, jazz, blues, political activism etc.). I picked this song because most of you will probably recognize this is the sample Drake used for Take Care and I think his vocals cut against the piano that makes it sort of mash two contrasting sounds into the same song.",0af9f7e8b361462a81b1edb7b46847c6,No
spotify:track:3XqP0HAPdDN3Lkdoufds20,Selfish Soul,Natural Brown Prom Queen,Sudan Archives,130d1a2701b34fe5857607851fcc547a,2025-03-14T17:05:14Z,"This violinist makes hip-hop electronica ft some sweet African beats. Top notch performer, also known to a select few as “Student Archives”. ",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:40U8KhwvDcaoBFYV4hKfRn,Carry Us,Carry Us,"LP Giobbi, Kaleena Zanders",1d307cef65a348c7911e079859e56b2e,2025-03-12T16:38:15Z,"LP Giobbi combines edm/electronica, jazz and gospel folk singing in this boppy, uplifting song. (Plus it was amazing to watch it performed live with the soulful gospel singer feature. If you like this song, you should also check out other songs that kaleena zander is featured on (v i b r a t i o n is a fav of mine)",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:5TFD2bmFKGhoCRbX61nXY5,NUEVAYoL,DeBÍ TiRAR MáS FOToS,Bad Bunny,354b13c2aa9a443ca5305478b9620c0c,2025-03-14T20:29:25Z,A good mix of salsa and reggaeton ,0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:7nSomK5Wrh8KWUCJbluEgo,This Must Be the Place (Naive Melody) [by Talking Heads],"7"" Singles",Kishi Bashi,3883d04fad0e49a1be0ab3bd9ed6300e,2025-03-14T22:47:10Z,"This was a tough one. Music genre taxonomists are splitters, and there is a bin for virtually every song. I tackled this with a cover, where the version here is in a very different genre than the original; my favorite Talking Heads song. In any case, there doesn't seem to be a good genre to place this ditty.",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:7tS0q3y7tASvpTX2rTK1mG,Happy Birthday,Happy Birthday,"Black Country, New Road",0a6f825c2589485ab53dac95d68a6a52,2025-03-14T13:30:14Z,"This British six member  band consists of multi-instrumental members and combines  elements of jazz, folk, prog rock, pop, and art rock, resulting in a unique and unforgettable sound. Love them",0af9f7e8b361462a81b1edb7b46847c6,Yes
spotify:track:0APt4t1Dab58sYmGQ4jgij,Where You Lead,Tapestry,Carole King,130d1a2701b34fe5857607851fcc547a,2025-03-19T03:26:03Z,"Gilmore Girls’ very upbeat and uplifting theme tune! 

+ Carole is a legend ",c9d49401f19e49599652e40875a76b14,Yes
spotify:track:0OvmDL6jiAksoqs01EAq9A,Ted Lasso Theme,Ted Lasso: Season 1 (Apple TV+ Original Series Soundtrack),"Marcus Mumford, Tom Howe",a8108758e11b4fa69f914a9976ed4714,2025-03-19T02:49:22Z,Makes me feel warm and fuzzy inside,c9d49401f19e49599652e40875a76b14,Yes
spotify:track:10ZcBvFQJlc6zc66Bve9Es,Law & Order : Special Victims Unit (TV Show Intro / Main Song Theme),Law And Order : Special Victims Unit (TV Show Intro / Main Song Theme),TV Generation,1d307cef65a348c7911e079859e56b2e,2025-03-19T03:15:39Z,Iconic,c9d49401f19e49599652e40875a76b14,Yes
spotify:track:2Wi5ubKr8zSk8L3CLemyS4,Tank!,COWBOY BEBOP (Original Motion Picture Soundtrack),SEATBELTS,ee6e12f87bed491fb09e44be019d3e9b,2025-03-19T18:17:07Z,"Cowboy Bebop was born from the unadulterated creative freedom of TV in the 90s. It's such a rare example of a fusion of styles in storytelling, animation, music, and voice acting, mixing what were totally unrelated elements in a way that was so perfectly orchestrated that they feel as if they had always existed in harmony, with jazz at the foundation. I can't recommend this show enough— it's a such unique piece of collaborative art and such a stylish piece of pop culture.",c9d49401f19e49599652e40875a76b14,Yes
spotify:track:2wXFOd5lYZH3Hiuw1oAYGt,"Renaissance (Main Title Theme) - from ""The White Lotus: Season 2""",The White Lotus: Season 2 (Soundtrack from the HBO® Original Series),Cristobal Tapia De Veer,1618b188d5c94e00b311100dd40046e7,2025-03-19T21:35:30Z,"“These gays, they’re trying to murder me.”

RIP Tanya McQuoid. 
Get your shit together, Portia. ",c9d49401f19e49599652e40875a76b14,Yes
spotify:track:3QjIdDDKoZRyfWDKZC4Ayb,History Maker,History Maker,DEAN FUJIOKA,1ba17eccd8544a689334921508084950,2025-03-20T01:18:27Z,My strategy this week is to win Erika’s single upvote with the theme song from an anime about gay ice skaters,c9d49401f19e49599652e40875a76b14,Yes
spotify:track:3TZ3NVQtkj4nFPANN946Ct,Buffy The Vampire Slayer - The Theme Music,Buffy The Vampire Slayer - The Theme Music,TV Themes,3883d04fad0e49a1be0ab3bd9ed6300e,2025-03-19T17:12:21Z,"This song slays! If anyone is going to help me survive 'Survival Week', it's Buffy.",c9d49401f19e49599652e40875a76b14,Yes
spotify:track:4Ruw17OcuhMkrkHAK91yub,All That (Theme Song),All That (Theme Song),TLC,806a585136ee45c9a488dc1a85c62e49,2025-03-19T02:39:51Z,The 90’s and television 🫶🏽,c9d49401f19e49599652e40875a76b14,Yes
spotify:track:5m5uvPjQT3Md5GKK3qyaXy,Pokémon Theme,Pokemon - 2.b.a. Master - Music From The Hit Tv Series,Pokémon,bbcaec12dde24d03bf945fab52e00782,2025-03-19T14:07:51Z,The nostalgia bias is high with this one. But it’s taking me back to Saturday mornings as a kid (Sundays were church to repent for watching these little devil monsters 🙏🙏),c9d49401f19e49599652e40875a76b14,Yes
spotify:track:67Hna13dNDkZvBpTXRIaOJ,Teardrop,Mezzanine,"Massive Attack, Elizabeth Fraser",61b8afbd4eba45bc8ce638cdffe643b9,2025-03-19T02:44:15Z,The only constants are that it's never Lupus and that the theme song was always fire ,c9d49401f19e49599652e40875a76b14,Yes
spotify:track:6DD5beNG6Ji3AYp5WrYnwD,What's New Scooby-Doo?,What's New Scooby-Doo?,Simple Plan,0a6f825c2589485ab53dac95d68a6a52,2025-03-19T02:45:57Z,"BANGER 

suck it cam",c9d49401f19e49599652e40875a76b14,Yes
spotify:track:6ElSzFGDDrOnE0ifSf7WMC,Catch You Catch Me,カードキャプターさくら　ソングコレクション 1998.4～1999.2,GUMI,354b13c2aa9a443ca5305478b9620c0c,2025-03-20T00:01:55Z,Cardcaptor Sakura. I’m still obsessed with this song. Great memories. ,c9d49401f19e49599652e40875a76b14,Yes
spotify:track:1OOtq8tRnDM8kG2gqUPjAj,Beat It,Thriller 25 Super Deluxe Edition,Michael Jackson,1d307cef65a348c7911e079859e56b2e,2025-03-20T23:06:14Z,,93afc25648c54e0faa59fbbdf67b28aa,No
spotify:track:1prZ0pr6XoRCxcrC3MCL0M,Everywhere,Greatest Hits,Fleetwood Mac,130d1a2701b34fe5857607851fcc547a,2025-03-20T22:32:02Z,So much appreciation for Fleetwood Mac 💕,93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:273uCXd7NPrInaiNqtkOrA,Tarzan Boy,Living In The Background,Baltimora,3883d04fad0e49a1be0ab3bd9ed6300e,2025-03-22T22:00:46Z,"This song is quintessentially 80s, because it includes a seamless mashup between synth and electric guitar over a boppy melody, with lyrics that fetishize the stereotypes associated with places foreign to Western culture.

The only version I could find is this remastered cut. I would've preferred to submit the shorter version, which clocks in at a tidy 3:40. If you feel the version here runs a bit long, check out the original on YouTube.",93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,Hunting High and Low,a-ha,354b13c2aa9a443ca5305478b9620c0c,2025-03-22T15:23:27Z,Impossible not to start singing and dancing this song as soon as it plays. 80s classic of the classics ,93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:3SnGymj6ijE2iuUfWxLo1q,I'm Coming Out,Diana,Diana Ross,ee6e12f87bed491fb09e44be019d3e9b,2025-03-22T18:12:40Z,That splashy guitar riff 🎶🎸🎶♥️,93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:3yDhZq8f17SmumVmEyCaRN,Give It Up,All In a Night's Work (Expanded Version),KC & The Sunshine Band,a8108758e11b4fa69f914a9976ed4714,2025-03-21T13:47:35Z,,93afc25648c54e0faa59fbbdf67b28aa,No
spotify:track:4bh0r5EmhGg8bPmoy4KjUK,Hold Tight,Miracles,Change,1618b188d5c94e00b311100dd40046e7,2025-03-21T02:47:20Z,,93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:4OeFQtRyT7vsLnRTv7t8YT,The Best,All The Best,Tina Turner,1ba17eccd8544a689334921508084950,2025-03-21T22:25:43Z,The opening clanging beat? The saxophone? The Tina Turner of it all? Thats the 80s!,93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Songs From The Big Chair (Super Deluxe Edition),Tears For Fears,0a6f825c2589485ab53dac95d68a6a52,2025-03-20T22:34:12Z,"I love 80s music, and I had a hard time picking. But, this one is of my favs so I guess you can’t go wrong ",93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:4xQMFoD33vx6stB1UzfA6s,Eye Know,3 Feet High and Rising,"De La Soul, Otis Redding",806a585136ee45c9a488dc1a85c62e49,2025-03-22T23:13:48Z,One of the happiest hip hop songs. 80’s hip hop ushered in a golden age and De La soul 🥰 was so important to it  ,93afc25648c54e0faa59fbbdf67b28aa,Yes
spotify:track:62LJFaYihsdVrrkgUOJC05,Kiss,Parade - Music from the Motion Picture Under the Cherry Moon,Prince,bbcaec12dde24d03bf945fab52e00782,2025-03-21T13:21:11Z,"Cheeky and flirtatious… like I’d swoon if someone performed this for me. This track is more raw compared to some more heavily produced 80s songs. I hope this doesn’t ruin your perception, but apparently France really adores this song ",93afc25648c54e0faa59fbbdf67b28aa,Yes
